Variable,Year,Size,Value,RSE
Rate of return ex. capital appreciation (%),2016,Low,-3.6,8
Rate of return inc. capital appreciation (%),2016,Low,1.3,81
Sample Contributing,2016,Low,238,
Total closing capital ($),2016,Low,2802271,6
Total non farm income ($),2016,Low,43763,13
Total off farm wages ($),2016,Low,24513,21
Value of land and fixed improvements ($),2016,Low,2208599,6
Buildup in trading stocks ($),2017,High,118044,15
Capital appreciation ($),2017,High,587303,8
Capital at 1 July ($),2017,High,9008529,4
Change in farm debt ($),2017,High,93538,28
Depreciation ($),2017,High,102484,3
Equity ratio at 30 June (%),2017,High,84,1
Farm business debt at 30 June ($),2017,High,1274033,7
Farm business equity June 30 ($),2017,High,6547412,3
Farm business profit ($),2017,High,548328,4
Farm cash income ($),2017,High,621904,5
Farm liquid assets at 30 June ($),2017,High,420055,8
Imputed labor cost ($),2017,High,89135,3
Net capital additions ($),2017,High,318907,15
Population,2017,High,12380,
Profit at full equity ($),2017,High,649195,4
Profit at full equity including capital appreciation ($),2017,High,1236498,5
Rate of return ex. capital appreciation (%),2017,High,7.2,3
Rate of return inc. capital appreciation (%),2017,High,13.7,5
Sample Contributing,2017,High,690,
Total closing capital ($),2017,High,10014846,4
Total non farm income ($),2017,High,41265,18
Total off farm wages ($),2017,High,16192,13
Value of land and fixed improvements ($),2017,High,7762509,4
Buildup in trading stocks ($),2017,Middle,18752,35
Capital appreciation ($),2017,Middle,273852,12
Capital at 1 July ($),2017,Middle,5491397,4
Change in farm debt ($),2017,Middle,21745,51
Depreciation ($),2017,Middle,48312,5
Equity ratio at 30 June (%),2017,Middle,89,1
Farm business debt at 30 June ($),2017,Middle,489916,7
Farm business equity June 30 ($),2017,Middle,4133543,4
Farm business profit ($),2017,Middle,63259,10
Farm cash income ($),2017,Middle,164428,5
Farm liquid assets at 30 June ($),2017,Middle,190520,11
Imputed labor cost ($),2017,Middle,71609,3
Net capital additions ($),2017,Middle,81198,31
Population,2017,Middle,24840,
Profit at full equity ($),2017,Middle,99702,7
Profit at full equity including capital appreciation ($),2017,Middle,373554,9
Rate of return ex. capital appreciation (%),2017,Middle,1.8,6
Rate of return inc. capital appreciation (%),2017,Middle,6.8,10
Sample Contributing,2017,Middle,723,
Total closing capital ($),2017,Middle,5861086,3
Total non farm income ($),2017,Middle,46980,20
Total off farm wages ($),2017,Middle,19305,13
Value of land and fixed improvements ($),2017,Middle,4766914,4
Buildup in trading stocks ($),2017,Low,-11535,60
Capital appreciation ($),2017,Low,95240,21
Capital at 1 July ($),2017,Low,2713751,7
Change in farm debt ($),2017,Low,2627,381
Depreciation ($),2017,Low,28109,8
Equity ratio at 30 June (%),2017,Low,93,1
Farm business debt at 30 June ($),2017,Low,149970,20
Farm business equity June 30 ($),2017,Low,2051456,7
Farm business profit ($),2017,Low,-75159,12
Farm cash income ($),2017,Low,33364,28
Farm liquid assets at 30 June ($),2017,Low,207553,21
Imputed labor cost ($),2017,Low,68879,4
Net capital additions ($),2017,Low,-20115,140
Population,2017,Low,12261,
Profit at full equity ($),2017,Low,-63962,14
Profit at full equity including capital appreciation ($),2017,Low,31277,69
Rate of return ex. capital appreciation (%),2017,Low,-2.4,12
Rate of return inc. capital appreciation (%),2017,Low,1.2,69
Sample Contributing,2017,Low,199,
Total closing capital ($),2017,Low,2776564,7
Total non farm income ($),2017,Low,105239,58
Total off farm wages ($),2017,Low,24061,19
Value of land and fixed improvements ($),2017,Low,2244586,8
Buildup in trading stocks ($),2018,High,8507,173
Capital appreciation ($),2018,High,560244,11
Capital at 1 July ($),2018,High,10024707,3
Change in farm debt ($),2018,High,99406,36
Depreciation ($),2018,High,103204,4
Equity ratio at 30 June (%),2018,High,85,1
Farm business debt at 30 June ($),2018,High,1263805,7
Farm business equity June 30 ($),2018,High,7389303,3
Farm business profit ($),2018,High,450098,6
Farm cash income ($),2018,High,635481,4
Farm liquid assets at 30 June ($),2018,High,463941,9
Imputed labor cost ($),2018,High,90686,3
Net capital additions ($),2018,High,226172,23
Population,2018,High,12572,
Profit at full equity ($),2018,High,543414,5
Profit at full equity including capital appreciation ($),2018,High,1103658,7
Rate of return ex. capital appreciation (%),2018,High,5.4,4
Rate of return inc. capital appreciation (%),2018,High,11,6
Sample Contributing,2018,High,681,
Total closing capital ($),2018,High,10795890,3
Total non farm income ($),2018,High,34420,15
Total off farm wages ($),2018,High,14822,14
Value of land and fixed improvements ($),2018,High,8543658,3
Buildup in trading stocks ($),2018,Middle,-41496,23
Capital appreciation ($),2018,Middle,179487,13
Capital at 1 July ($),2018,Middle,6181952,4
Change in farm debt ($),2018,Middle,21291,85
Depreciation ($),2018,Middle,51114,3
Equity ratio at 30 June (%),2018,Middle,89,1
Farm business debt at 30 June ($),2018,Middle,565447,8
Farm business equity June 30 ($),2018,Middle,4691063,3
Farm business profit ($),2018,Middle,-10808,68
Farm cash income ($),2018,Middle,157390,6
Farm liquid assets at 30 June ($),2018,Middle,203013,11
Imputed labor cost ($),2018,Middle,75589,2
Net capital additions ($),2018,Middle,50973,66
Population,2018,Middle,25180,
Profit at full equity ($),2018,Middle,30153,24
Profit at full equity including capital appreciation ($),2018,Middle,209641,12
Rate of return ex. capital appreciation (%),2018,Middle,0.5,23
Rate of return inc. capital appreciation (%),2018,Middle,3.4,12
Sample Contributing,2018,Middle,753,
Total closing capital ($),2018,Middle,6367519,3
Total non farm income ($),2018,Middle,55885,22
Total off farm wages ($),2018,Middle,22112,11
Value of land and fixed improvements ($),2018,Middle,5275795,4
Buildup in trading stocks ($),2018,Low,-20280,36
Capital appreciation ($),2018,Low,50369,82
Capital at 1 July ($),2018,Low,2436427,6
Change in farm debt ($),2018,Low,3770,682
Depreciation ($),2018,Low,27419,8
Equity ratio at 30 June (%),2018,Low,94,2
Farm business debt at 30 June ($),2018,Low,124751,24
Farm business equity June 30 ($),2018,Low,1887262,6
Farm business profit ($),2018,Low,-102335,7
Farm cash income ($),2018,Low,15744,52
Farm liquid assets at 30 June ($),2018,Low,240213,30
Imputed labor cost ($),2018,Low,70379,4
Net capital additions ($),2018,Low,-23600,119
Population,2018,Low,12505,
Profit at full equity ($),2018,Low,-93637,7
Profit at full equity including capital appreciation ($),2018,Low,-43268,100
Rate of return ex. capital appreciation (%),2018,Low,-3.8,7
Rate of return inc. capital appreciation (%),2018,Low,-1.8,97
Sample Contributing,2018,Low,176,
Total closing capital ($),2018,Low,2438898,5
Total non farm income ($),2018,Low,52416,30
Total off farm wages ($),2018,Low,24510,23
Value of land and fixed improvements ($),2018,Low,1991781,5
Buildup in trading stocks ($),2019,High,-10473,141
Capital appreciation ($),2019,High,581648,10
Capital at 1 July ($),2019,High,10378607,3
Change in farm debt ($),2019,High,55750,56
Depreciation ($),2019,High,106937,3
Equity ratio at 30 June (%),2019,High,86,1
Farm business debt at 30 June ($),2019,High,1303397,7
Farm business equity June 30 ($),2019,High,7806833,4
Farm business profit ($),2019,High,391983,5
Farm cash income ($),2019,High,602864,4
Farm liquid assets at 30 June ($),2019,High,458932,8
Imputed labor cost ($),2019,High,93471,2
Net capital additions ($),2019,High,175619,23
Population,2019,High,12891,
Profit at full equity ($),2019,High,488963,4
Profit at full equity including capital appreciation ($),2019,High,1070611,6
Rate of return ex. capital appreciation (%),2019,High,4.7,4
Rate of return inc. capital appreciation (%),2019,High,10.3,5
Sample Contributing,2019,High,684,
Total closing capital ($),2019,High,11116663,3
Total non farm income ($),2019,High,31916,11
Total off farm wages ($),2019,High,15661,17
Value of land and fixed improvements ($),2019,High,8973004,3
Buildup in trading stocks ($),2019,Middle,-56768,14
Capital appreciation ($),2019,Middle,231211,16
Capital at 1 July ($),2019,Middle,7239163,3
Change in farm debt ($),2019,Middle,45368,30
Depreciation ($),2019,Middle,53208,4
Equity ratio at 30 June (%),2019,Middle,89,1
Farm business debt at 30 June ($),2019,Middle,643263,7
Farm business equity June 30 ($),2019,Middle,5353130,4
Farm business profit ($),2019,Middle,-88686,8
Farm cash income ($),2019,Middle,97265,8
Farm liquid assets at 30 June ($),2019,Middle,180124,11
Imputed labor cost ($),2019,Middle,75975,2
Net capital additions ($),2019,Middle,42743,77
Population,2019,Middle,25754,
Profit at full equity ($),2019,Middle,-46039,16
Profit at full equity including capital appreciation ($),2019,Middle,185173,21
Rate of return ex. capital appreciation (%),2019,Middle,-0.6,16
Rate of return inc. capital appreciation (%),2019,Middle,2.6,20
Sample Contributing,2019,Middle,723,
Total closing capital ($),2019,Middle,7449053,3
Total non farm income ($),2019,Middle,47449,17
Total off farm wages ($),2019,Middle,20489,12
Value of land and fixed improvements ($),2019,Middle,6374663,4
Buildup in trading stocks ($),2019,Low,-68268,13
Capital appreciation ($),2019,Low,38174,48
Capital at 1 July ($),2019,Low,2900027,6
Change in farm debt ($),2019,Low,7696,98
Depreciation ($),2019,Low,28178,9
Equity ratio at 30 June (%),2019,Low,93,1
Farm business debt at 30 June ($),2019,Low,165134,20
Farm business equity June 30 ($),2019,Low,2124599,5
Farm business profit ($),2019,Low,-180248,6
Farm cash income ($),2019,Low,-10453,80
Farm liquid assets at 30 June ($),2019,Low,131312,18
Imputed labor cost ($),2019,Low,73349,3
Net capital additions ($),2019,Low,18715,160
Population,2019,Low,12867,
Profit at full equity ($),2019,Low,-167161,6
Profit at full equity including capital appreciation ($),2019,Low,-128987,16
Rate of return ex. capital appreciation (%),2019,Low,-5.8,5
Rate of return inc. capital appreciation (%),2019,Low,-4.4,16
Sample Contributing,2019,Low,217,
Total closing capital ($),2019,Low,2884599,6
Total non farm income ($),2019,Low,44299,25
Total off farm wages ($),2019,Low,21671,17
Value of land and fixed improvements ($),2019,Low,2398078,6
Buildup in trading stocks ($),2020,High,-8226,264
Capital appreciation ($),2020,High,390831,14
Capital at 1 July ($),2020,High,12131381,4
Change in farm debt ($),2020,High,93627,46
Depreciation ($),2020,High,115794,4
Equity ratio at 30 June (%),2020,High,86,2
Farm business debt at 30 June ($),2020,High,1401086,15
Farm business equity June 30 ($),2020,High,8269335,5
Farm business profit ($),2020,High,402059,7
Farm cash income ($),2020,High,619123,5
Farm liquid assets at 30 June ($),2020,High,366629,9
Imputed labor cost ($),2020,High,93044,3
Net capital additions ($),2020,High,176598,50
Population,2020,High,12612,
Profit at full equity ($),2020,High,495289,6
Profit at full equity including capital appreciation ($),2020,High,886119,8
Rate of return ex. capital appreciation (%),2020,High,4.1,5
Rate of return inc. capital appreciation (%),2020,High,7.3,7
Sample Contributing,2020,High,604,
Total closing capital ($),2020,High,12669129,4
Total non farm income ($),2020,High,30420,11
Total off farm wages ($),2020,High,16177,15
Value of land and fixed improvements ($),2020,High,10431144,4
Buildup in trading stocks ($),2020,Middle,-37907,22
Capital appreciation ($),2020,Middle,232767,18
Capital at 1 July ($),2020,Middle,7150987,3
Change in farm debt ($),2020,Middle,41930,24
Depreciation ($),2020,Middle,53111,4
Equity ratio at 30 June (%),2020,Middle,90,1
Farm business debt at 30 June ($),2020,Middle,623800,7
Farm business equity June 30 ($),2020,Middle,5345196,4
Farm business profit ($),2020,Middle,-91293,10
Farm cash income ($),2020,Middle,76927,11
Farm liquid assets at 30 June ($),2020,Middle,153145,10
Imputed labor cost ($),2020,Middle,77203,3
Net capital additions ($),2020,Middle,35886,99
Population,2020,Middle,25257,
Profit at full equity ($),2020,Middle,-54315,16
Profit at full equity including capital appreciation ($),2020,Middle,178452,24
Rate of return ex. capital appreciation (%),2020,Middle,-0.8,16
Rate of return inc. capital appreciation (%),2020,Middle,2.5,24
Sample Contributing,2020,Middle,621,
Total closing capital ($),2020,Middle,7370163,3
Total non farm income ($),2020,Middle,38479,12
Total off farm wages ($),2020,Middle,18535,14
Value of land and fixed improvements ($),2020,Middle,6341239,4
Buildup in trading stocks ($),2020,Low,-82318,14
Capital appreciation ($),2020,Low,109104,30
Capital at 1 July ($),2020,Low,3578365,6
Change in farm debt ($),2020,Low,53005,107
Depreciation ($),2020,Low,37948,8
Equity ratio at 30 June (%),2020,Low,89,2
Farm business debt at 30 June ($),2020,Low,308169,27
Farm business equity June 30 ($),2020,Low,2553474,9
Farm business profit ($),2020,Low,-236560,7
Farm cash income ($),2020,Low,-41825,29
Farm liquid assets at 30 June ($),2020,Low,120871,23
Imputed labor cost ($),2020,Low,74469,4
Net capital additions ($),2020,Low,25983,76
Population,2020,Low,12496,
Profit at full equity ($),2020,Low,-220238,7
Profit at full equity including capital appreciation ($),2020,Low,-111134,28
Rate of return ex. capital appreciation (%),2020,Low,-6.2,6
Rate of return inc. capital appreciation (%),2020,Low,-3.1,28
Sample Contributing,2020,Low,220,
Total closing capital ($),2020,Low,3626779,6
Total non farm income ($),2020,Low,52710,33
Total off farm wages ($),2020,Low,27142,15
Value of land and fixed improvements ($),2020,Low,3035801,6
Buildup in trading stocks ($),2021,High,104113,21
Capital appreciation ($),2021,High,2879046,7
Capital at 1 July ($),2021,High,13358016,3
Change in farm debt ($),2021,High,74875,63
Depreciation ($),2021,High,125503,3
Equity ratio at 30 June (%),2021,High,87,1
Farm business debt at 30 June ($),2021,High,1769403,8
Farm business equity June 30 ($),2021,High,12073969,4
Farm business profit ($),2021,High,651675,6
Farm cash income ($),2021,High,765663,5
Farm liquid assets at 30 June ($),2021,High,372122,10
Imputed labor cost ($),2021,High,92598,3
Net capital additions ($),2021,High,258564,29
Population,2021,High,12370,
Profit at full equity ($),2021,High,743163,5
Profit at full equity including capital appreciation ($),2021,High,3622209,6
Rate of return ex. capital appreciation (%),2021,High,5.6,4
Rate of return inc. capital appreciation (%),2021,High,27.1,5
Sample Contributing,2021,High,592,
Total closing capital ($),2021,High,16621855,4
Total non farm income ($),2021,High,43654,15
Total off farm wages ($),2021,High,22620,24
Value of land and fixed improvements ($),2021,High,14266414,4
Buildup in trading stocks ($),2021,Middle,36285,27
Capital appreciation ($),2021,Middle,1513695,10
Capital at 1 July ($),2021,Middle,8669817,4
Change in farm debt ($),2021,Middle,21632,87
Depreciation ($),2021,Middle,63549,4
Equity ratio at 30 June (%),2021,Middle,92,1
Farm business debt at 30 June ($),2021,Middle,668981,10
Farm business equity June 30 ($),2021,Middle,7807253,5
Farm business profit ($),2021,Middle,88027,10
Farm cash income ($),2021,Middle,193297,6
Farm liquid assets at 30 June ($),2021,Middle,148347,10
Imputed labor cost ($),2021,Middle,78006,3
Net capital additions ($),2021,Middle,133246,33
Population,2021,Middle,24704,
Profit at full equity ($),2021,Middle,123440,8
Profit at full equity including capital appreciation ($),2021,Middle,1637135,9
Rate of return ex. capital appreciation (%),2021,Middle,1.4,8
Rate of return inc. capital appreciation (%),2021,Middle,18.9,9
Sample Contributing,2021,Middle,615,
Total closing capital ($),2021,Middle,10357477,4
Total non farm income ($),2021,Middle,32985,11
Total off farm wages ($),2021,Middle,18642,15
Value of land and fixed improvements ($),2021,Middle,9178710,4
Buildup in trading stocks ($),2021,Low,22705,30
Capital appreciation ($),2021,Low,634685,13
Capital at 1 July ($),2021,Low,3435346,7
Change in farm debt ($),2021,Low,-4300,183
Depreciation ($),2021,Low,36351,8
Equity ratio at 30 June (%),2021,Low,92,2
Farm business debt at 30 June ($),2021,Low,245164,21
Farm business equity June 30 ($),2021,Low,3226162,8
Farm business profit ($),2021,Low,-59052,21
Farm cash income ($),2021,Low,22804,61
Farm liquid assets at 30 June ($),2021,Low,160252,27
Imputed labor cost ($),2021,Low,68210,5
Net capital additions ($),2021,Low,11257,404
Population,2021,Low,12349,
Profit at full equity ($),2021,Low,-46303,25
Profit at full equity including capital appreciation ($),2021,Low,588383,14
Rate of return ex. capital appreciation (%),2021,Low,-1.3,22
Rate of return inc. capital appreciation (%),2021,Low,17.1,14
Sample Contributing,2021,Low,205,
Total closing capital ($),2021,Low,4101397,7
Total non farm income ($),2021,Low,42372,14
Total off farm wages ($),2021,Low,26766,20
Value of land and fixed improvements ($),2021,Low,3507894,7
Buildup in trading stocks ($),2022,High,261953,9
Capital appreciation ($),2022,High,2627184,6
Capital at 1 July ($),2022,High,16923266,3
Change in farm debt ($),2022,High,124971,64
Depreciation ($),2022,High,144262,3
Equity ratio at 30 June (%),2022,High,89,1
Farm business debt at 30 June ($),2022,High,2053128,8
Farm business equity June 30 ($),2022,High,15879357,4
Farm business profit ($),2022,High,996614,4
Farm cash income ($),2022,High,975575,4
Farm liquid assets at 30 June ($),2022,High,422410,8
Imputed labor cost ($),2022,High,96651,2
Net capital additions ($),2022,High,309561,34
Population,2022,High,12455,
Profit at full equity ($),2022,High,1091604,4
Profit at full equity including capital appreciation ($),2022,High,3718788,5
Rate of return ex. capital appreciation (%),2022,High,6.5,3
Rate of return inc. capital appreciation (%),2022,High,22,4
Sample Contributing,2022,High,621,
Total closing capital ($),2022,High,20114622,3
Total non farm income ($),2022,High,47856,22
Total off farm wages ($),2022,High,23091,23
Value of land and fixed improvements ($),2022,High,17017608,3
Buildup in trading stocks ($),2022,Middle,69237,13
Capital appreciation ($),2022,Middle,1379213,9
Capital at 1 July ($),2022,Middle,10640512,4
Change in farm debt ($),2022,Middle,37185,89
Depreciation ($),2022,Middle,62857,4
Equity ratio at 30 June (%),2022,Middle,93,1
Farm business debt at 30 June ($),2022,Middle,709002,9
Farm business equity June 30 ($),2022,Middle,9631671,5
Farm business profit ($),2022,Middle,127026,9
Farm cash income ($),2022,Middle,197544,6
Farm liquid assets at 30 June ($),2022,Middle,199415,11
Imputed labor cost ($),2022,Middle,76899,3
Net capital additions ($),2022,Middle,-46538,191
Population,2022,Middle,24848,
Profit at full equity ($),2022,Middle,160390,7
Profit at full equity including capital appreciation ($),2022,Middle,1539603,9
Rate of return ex. capital appreciation (%),2022,Middle,1.5,7
Rate of return inc. capital appreciation (%),2022,Middle,14.5,7
Sample Contributing,2022,Middle,619,
Total closing capital ($),2022,Middle,12049417,4
Total non farm income ($),2022,Middle,36444,11
Total off farm wages ($),2022,Middle,24229,14
Value of land and fixed improvements ($),2022,Middle,10755742,5
Buildup in trading stocks ($),2022,Low,10102,108
Capital appreciation ($),2022,Low,527586,20
Capital at 1 July ($),2022,Low,3844493,7
Change in farm debt ($),2022,Low,133,7527
Depreciation ($),2022,Low,40304,8
Equity ratio at 30 June (%),2022,Low,95,1
Farm business debt at 30 June ($),2022,Low,194875,23
Farm business equity June 30 ($),2022,Low,3800744,8
Farm business profit ($),2022,Low,-77711,16
Farm cash income ($),2022,Low,25405,65
Farm liquid assets at 30 June ($),2022,Low,152713,26
Imputed labor cost ($),2022,Low,72915,3
Net capital additions ($),2022,Low,91543,78
Population,2022,Low,12405,
Profit at full equity ($),2022,Low,-68537,16
Profit at full equity including capital appreciation ($),2022,Low,459049,22
Rate of return ex. capital appreciation (%),2022,Low,-1.8,16
Rate of return inc. capital appreciation (%),2022,Low,11.9,21
Sample Contributing,2022,Low,187,
Total closing capital ($),2022,Low,4468876,7
Total non farm income ($),2022,Low,41979,15
Total off farm wages ($),2022,Low,24723,25
Value of land and fixed improvements ($),2022,Low,3816964,8
